Risk_Flag_Pred,Risk_Flag_Prob,Age,Age_Group,Income,Income_Group,CITY_te,STATE_te
0,0.0,79,60+,8459716,High,0.08634715051878647,0.1189818575683726
1,0.7894736842105232,78,60+,5351331,Upper-Mid,0.17605608739824896,0.10265908188913878
1,0.9159663865546217,66,60+,3632441,Lower-Mid,0.14685304778383707,0.1543033237948492
0,0.33416666666666667,71,60+,3816743,Lower-Mid,0.10603590667219258,0.12877317448631284
0,0.0,39,36-45,1553697,Low,0.06199027592422102,0.11597226483401853
0,0.0,48,46-60,5055002,Upper-Mid,0.07269323727001763,0.10265908188913878
0,0.0,72,60+,9812058,High,0.12460063775098826,0.16209010930418555
0,0.0,48,46-60,9348360,High,0.06267223856913179,0.1189818575683726
0,0.0,25,26-35,362328,Low,0.12271062357515372,0.1189818575683726
0,0.0,67,60+,7829891,High,0.17607778017297224,0.11064400170596478
0,0.0,45,46-60,9279566,High,0.12442329754439974,0.10179982858775355
0,0.0,53,46-60,6894156,Upper-Mid,0.14352885406303853,0.10265908188913878
0,0.0,69,60+,254930,Low,0.15308889219012836,0.10696733159872795
0,0.0,72,60+,973275,Low,0.06199027592422102,0.11597226483401853
0,0.0,23,18-25,374089,Low,0.03990218562124298,0.11064400170596478
0,0.0,23,18-25,8623995,High,0.12815880454132217,0.12994795773537296
1,0.8965517241379338,78,60+,9704512,High,0.15834548841424034,0.1237234878240377
0,0.0,75,60+,5899739,Upper-Mid,0.15546951296229128,0.12893356643356643
0,0.0,48,46-60,6051217,Upper-Mid,0.11710323754866298,0.11597226483401853
0,0.0,59,46-60,7600748,High,0.14760284089629078,0.10179982858775355
1,0.656511468260378,75,60+,4213471,Lower-Mid,0.1516953378974563,0.1543033237948492
0,0.0,32,26-35,6145246,Upper-Mid,0.20623949874264608,0.11616092269669093
1,0.8932038834951469,47,46-60,3737014,Lower-Mid,0.1441008816676832,0.12877317448631284
0,0.0,56,46-60,4436504,Lower-Mid,0.13678445542948553,0.11597226483401853
0,0.0,68,60+,2688331,Lower-Mid,0.1420810141458388,0.10696733159872795
0,0.0,43,36-45,7374419,Upper-Mid,0.13900900074153402,0.1189818575683726
0,0.0,78,60+,2809982,Lower-Mid,0.11130747830158076,0.1543033237948492
0,0.0,32,26-35,2725660,Lower-Mid,0.05486760994511367,0.11064400170596478
0,0.0,29,26-35,1830351,Low,0.0427193688244989,0.11064400170596478
0,0.0,60,60+,1769969,Low,0.17605608739824896,0.10265908188913878
0,0.0,60,60+,7091843,Upper-Mid,0.12107670617931163,0.11597226483401853
0,0.0,57,46-60,9735655,High,0.13636352004749502,0.14471490496832276
0,0.0,75,60+,5386630,Upper-Mid,0.09091027621788003,0.12994795773537296
0,0.0,52,46-60,2797000,Lower-Mid,0.12460063775098826,0.16209010930418555
0,0.0,32,26-35,2204194,Low,0.15277776797494583,0.14471490496832276
0,0.22992424242424242,28,26-35,2882818,Lower-Mid,0.050788288891885844,0.1189818575683726
0,0.0,49,46-60,279696,Low,0.1098169920499063,0.10179982858775355
0,0.0,64,60+,3734978,Lower-Mid,0.11819595823219507,0.12893356643356643
0,0.0,29,26-35,5214871,Upper-Mid,0.0835171348941257,0.13520833333333335
1,0.8645833333333344,53,46-60,7037934,Upper-Mid,0.2441643464357645,0.12877317448631284
0,0.0,35,36-45,647926,Low,0.08383838383852646,0.11064400170596478
0,0.0,32,26-35,2701403,Lower-Mid,0.16959368023875565,0.10265908188913878
0,0.0,70,60+,3608658,Lower-Mid,0.1343804076163267,0.1543033237948492
0,0.0,42,36-45,2240686,Low,0.09782628728438106,0.11597226483401853
0,0.0,48,46-60,8600643,High,0.13686118497210067,0.12994795773537296
0,0.0,58,46-60,1967194,Low,0.12115388449672619,0.1543033237948492
0,0.18083333333333332,50,46-60,7131350,Upper-Mid,0.06181870471929234,0.11597226483401853
0,0.0,71,60+,2295877,Low,0.14125199253643955,0.12994795773537296
1,0.8049999999999997,43,36-45,2196989,Low,0.14760284089629078,0.10179982858775355
1,0.9043478260869595,76,60+,4872825,Lower-Mid,0.1663682384325004,0.12893356643356643
0,0.0,23,18-25,6912450,Upper-Mid,0.07716050875048817,0.11597226483401853
0,0.2173915525114155,51,46-60,8623727,High,0.040516544765511926,0.11616092269669093
0,0.0,74,60+,5990870,Upper-Mid,0.1275609907038214,0.1543033237948492
0,0.0,56,46-60,5682930,Upper-Mid,0.09908805615918048,0.11597226483401853
0,0.0,30,26-35,3316209,Lower-Mid,0.1404958435067535,0.14561613399418902
0,0.0,55,46-60,9493039,High,0.13686118497210067,0.12994795773537296
0,0.0,22,18-25,3336849,Lower-Mid,0.0809979731724231,0.13520833333333335
0,0.0,76,60+,3463312,Lower-Mid,0.14685304778383707,0.1543033237948492
0,0.0,50,46-60,9543987,High,0.07753167080111506,0.1189818575683726
1,0.880434782608696,36,36-45,8854489,High,0.16182249794702286,0.11064400170596478
0,0.0,21,18-25,8749318,High,0.11309523952095703,0.1307531380753138
0,0.0,34,26-35,110031,Low,0.10195952502415992,0.12877317448631284
0,0.2995119047619048,75,60+,3603348,Lower-Mid,0.046468740329794714,0.10265908188913878
1,0.8714285714285687,68,60+,4002405,Lower-Mid,0.1343804076163267,0.1543033237948492
0,0.0,57,46-60,7503211,High,0.18915159740867224,0.1543033237948492
0,0.0,74,60+,4839082,Lower-Mid,0.12857106284052566,0.10179982858775355
0,0.0,25,26-35,9605668,High,0.2057945070695053,0.12877317448631284
0,0.0,63,60+,825461,Low,0.08818272848918829,0.1307531380753138
0,0.0,28,26-35,4069278,Lower-Mid,0.11338302007854653,0.12877317448631284
0,0.0,37,36-45,7715707,High,0.07391304742016713,0.14561613399418902
1,0.9215686274509762,28,26-35,4514928,Lower-Mid,0.3068205559472126,0.14471490496832276
0,0.0,78,60+,4275801,Lower-Mid,0.06157843277727011,0.08981058131939909
0,0.0,31,26-35,6386403,Upper-Mid,0.08769917989432914,0.11597226483401853
1,0.9357798165137587,56,46-60,9867211,High,0.20848612556035614,0.12994795773537296
0,0.0,40,36-45,5272864,Upper-Mid,0.12815880454132217,0.12994795773537296
0,0.0,36,36-45,1258437,Low,0.1989880397910688,0.16209010930418555
0,0.4047552710036968,73,60+,9319808,High,0.12556978263268215,0.16209010930418555
0,0.0,34,26-35,2858493,Lower-Mid,0.07716050875048817,0.11597226483401853
0,0.0,38,36-45,3331423,Lower-Mid,0.15834548841424034,0.1237234878240377
0,0.0,48,46-60,8145890,High,0.14760284089629078,0.10179982858775355
0,0.0,70,60+,3247184,Lower-Mid,0.11557017132526906,0.1189818575683726
1,0.9605263157894774,21,18-25,9789626,High,0.16556972583593896,0.12994795773537296
0,0.0,26,26-35,9030468,High,0.1735497914473494,0.1543033237948492
1,0.9296875,69,60+,9215066,High,0.1754414670068102,0.12994795773537296
0,0.0,60,60+,2284439,Low,0.05282393548721501,0.12877317448631284
0,0.0,56,46-60,4222240,Lower-Mid,0.12857106284052566,0.10179982858775355
0,0.0,75,60+,9749077,High,0.2441643464357645,0.12877317448631284
0,0.0,60,60+,7906410,High,0.0751043130065746,0.10696733159872795
0,0.0,68,60+,241556,Low,0.11797759856168882,0.1300978792822186
1,0.7391304347826073,68,60+,4671113,Lower-Mid,0.21272650160321485,0.21272650160321485
0,0.0,34,26-35,3752757,Lower-Mid,0.09091027621788003,0.12994795773537296
0,0.0,21,18-25,6751385,Upper-Mid,0.12577297325840361,0.12877317448631284
0,0.0,24,18-25,6195911,Upper-Mid,0.18425721244983895,0.1307531380753138
0,0.0,53,46-60,6105581,Upper-Mid,0.046337830053923994,0.1189818575683726
0,0.0,47,46-60,2530244,Lower-Mid,0.11072061736722823,0.11064400170596478
1,0.9545454545454581,24,18-25,1780484,Low,0.18984857643797004,0.11597226483401853
0,0.0,22,18-25,7906689,High,0.10603590667219258,0.12877317448631284
0,0.0,58,46-60,2585890,Lower-Mid,0.07391304742016713,0.14561613399418902
1,0.8468468468468484,63,60+,4816071,Lower-Mid,0.1146953937236419,0.11597226483401853
0,0.0,27,26-35,7231280,Upper-Mid,0.046337830053923994,0.1189818575683726
0,0.19830845771144276,48,46-60,6104578,Upper-Mid,0.12318840267221608,0.11597226483401853
1,0.9479166666666649,55,46-60,5384780,Upper-Mid,0.206132670873941,0.1543033237948492
0,0.0,33,26-35,7552384,High,0.06112068743212238,0.1189818575683726
1,0.9679999999999981,56,46-60,7756519,High,0.1428571044791497,0.1189818575683726
1,0.9285714285714256,65,60+,8030284,High,0.21297822811836942,0.1189818575683726
0,0.26375107526881725,71,60+,3832911,Lower-Mid,0.09841271294236333,0.06538139145012598
0,0.14285714285714254,78,60+,2568817,Lower-Mid,0.2170658524376707,0.1543033237948492
0,0.0,39,36-45,2544949,Lower-Mid,0.1505133894342178,0.11064400170596478
0,0.0,35,36-45,7552857,High,0.1225225245283053,0.11064400170596478
0,0.0,46,46-60,5697725,Upper-Mid,0.1343804076163267,0.1543033237948492
0,0.3399374999999999,45,46-60,7405026,Upper-Mid,0.08034199371290608,0.10696733159872795
0,0.0,69,60+,1178782,Low,0.1275609907038214,0.1543033237948492
0,0.0,43,36-45,2959223,Lower-Mid,0.15020377725848658,0.1237234878240377
0,0.0,75,60+,5639809,Upper-Mid,0.02841970765063259,0.06538139145012598
0,0.0,64,60+,2776190,Lower-Mid,0.10132142383455968,0.12877317448631284
1,0.9215686274509762,28,26-35,4514928,Lower-Mid,0.3068205559472126,0.14471490496832276
0,0.0,34,26-35,6298839,Upper-Mid,0.12859871761107264,0.10265908188913878
1,0.9152542372881379,78,60+,4316721,Lower-Mid,0.18265157237371005,0.1189818575683726
0,0.0,29,26-35,2304127,Low,0.15546951296229128,0.12893356643356643
0,0.0,75,60+,9856572,High,0.0751043130065746,0.10696733159872795
0,0.0,40,36-45,9747887,High,0.08383838383852646,0.11064400170596478
0,0.0,66,60+,8251849,High,0.0496250815639939,0.10696733159872795
0,0.43604984301412864,43,36-45,6994056,Upper-Mid,0.1343804076163267,0.1543033237948492
0,0.0,24,18-25,2808095,Lower-Mid,0.12540192723552104,0.11064400170596478
0,0.0,24,18-25,5096110,Upper-Mid,0.07794762399633286,0.12994795773537296
1,0.9508196721311513,27,26-35,6987406,Upper-Mid,0.07753167080111506,0.1189818575683726
1,0.9534883720930262,73,60+,8481916,High,0.11819595823219507,0.12893356643356643
1,0.9217391304347851,41,36-45,6256451,Upper-Mid,0.3068205559472126,0.14471490496832276
0,0.0,23,18-25,447434,Low,0.13636352004749502,0.14471490496832276
0,0.0,26,26-35,5023035,Upper-Mid,0.12301586439364458,0.10179982858775355
0,0.0,64,60+,5462289,Upper-Mid,0.1225225245283053,0.11064400170596478
1,0.7199999999999992,51,46-60,2504515,Low,0.19568829807367102,0.1189818575683726
0,0.31808823529411767,40,36-45,6152818,Upper-Mid,0.11797759856168882,0.1300978792822186
0,0.0,56,46-60,9297026,High,0.13686118497210067,0.12994795773537296
0,0.1300108695652174,27,26-35,3747854,Lower-Mid,0.1346469480175144,0.12877317448631284
0,0.0,60,60+,3679043,Lower-Mid,0.10296010304812347,0.1189818575683726
0,0.0,26,26-35,5982820,Upper-Mid,0.06814055503247496,0.10179982858775355
0,0.0,21,18-25,5599895,Upper-Mid,0.08893406508929723,0.10265908188913878
0,0.0,52,46-60,4436534,Lower-Mid,0.16314688306263944,0.12994795773537296
0,0.0,66,60+,8199311,High,0.12956198180424464,0.1189818575683726
1,0.8735632183908055,33,26-35,46750,Low,0.12778876057641697,0.11616092269669093
0,0.0,36,36-45,46244,Low,0.14152675416888172,0.14561613399418902
0,0.0,48,46-60,6003357,Upper-Mid,0.15278887826901255,0.1189818575683726
0,0.0,59,46-60,277942,Low,0.14927291718498006,0.14561613399418902
0,0.0,27,26-35,3560975,Lower-Mid,0.2043681410449981,0.1307531380753138
0,0.0,31,26-35,6474681,Upper-Mid,0.143509447658875,0.11064400170596478
1,0.8888888888888864,38,36-45,765211,Low,0.1428571044791497,0.1189818575683726
1,0.8360655737704948,63,60+,6045469,Upper-Mid,0.12653061217775588,0.11597226483401853
0,0.0,31,26-35,7053325,Upper-Mid,0.08634715051878647,0.1189818575683726
0,0.0,27,26-35,8978796,High,0.11072061736722823,0.11064400170596478
0,0.0,67,60+,1960176,Low,0.07753167080111506,0.1189818575683726
1,0.8961038961038993,77,60+,4854861,Lower-Mid,0.10337630180418635,0.12994795773537296
0,0.0,65,60+,9685299,High,0.1278089885700056,0.12893356643356643
1,0.950920245398775,26,26-35,7458144,Upper-Mid,0.16198341735395402,0.1189818575683726
0,0.0,33,26-35,486603,Low,0.08409543076899204,0.14561613399418902
0,0.0,46,46-60,8290616,High,0.13686118497210067,0.12994795773537296
0,0.0,26,26-35,7360578,Upper-Mid,0.14351795235807613,0.1237234878240377
0,0.0,71,60+,6244146,Upper-Mid,0.046468740329794714,0.10265908188913878
1,0.8854166666666654,57,46-60,6307225,Upper-Mid,0.052831357255526575,0.12994795773537296
0,0.0,64,60+,7891663,High,0.08829810378003773,0.11064400170596478
1,0.9247311827957012,57,46-60,2936833,Lower-Mid,0.1846076454462498,0.12877317448631284
0,0.0,35,36-45,9812254,High,0.1278089885700056,0.12893356643356643
0,0.0,53,46-60,226629,Low,0.11681419041807874,0.1237234878240377
1,0.9126213592232969,34,26-35,2442178,Low,0.1370960325225515,0.14561613399418902
0,0.0,27,26-35,3560975,Lower-Mid,0.2043681410449981,0.1307531380753138
0,0.36903392330383467,35,36-45,3589649,Lower-Mid,0.09615736063547164,0.12893356643356643
0,0.0,45,46-60,989292,Low,0.10033448705198707,0.11616092269669093
0,0.0,25,26-35,4243789,Lower-Mid,0.07261725723470334,0.13520833333333335
0,0.16324561403508775,53,46-60,8610238,High,0.02678093932013499,0.11616092269669093
0,0.0,26,26-35,8803350,High,0.05773682877491466,0.10179982858775355
0,0.0,56,46-60,6564624,Upper-Mid,0.08829810378003773,0.11064400170596478
1,0.5392967236803978,32,26-35,5680704,Upper-Mid,0.17605608739824896,0.10265908188913878
0,0.0,24,18-25,3659030,Lower-Mid,0.09942687917045769,0.10179982858775355
0,0.0,56,46-60,16045,Low,0.07281557840839979,0.11064400170596478
0,0.0,39,36-45,7710970,High,0.2057945070695053,0.12877317448631284
1,0.783333333333332,66,60+,4390992,Lower-Mid,0.15308889219012836,0.10696733159872795
0,0.0,75,60+,5541889,Upper-Mid,0.1224489795981318,0.12994795773537296
0,0.0,66,60+,4758365,Lower-Mid,0.09955250783936563,0.14561613399418902
0,0.0,69,60+,1202104,Low,0.10906042810892065,0.12877317448631284
0,0.0,26,26-35,6915072,Upper-Mid,0.15902139703041968,0.12877317448631284
1,0.8170731707317053,62,60+,4273001,Lower-Mid,0.13686118497210067,0.12994795773537296
1,0.9047619047619005,72,60+,3805156,Lower-Mid,0.12857139310375398,0.10696733159872795
0,0.0,70,60+,8364348,High,0.15860649900625506,0.11064400170596478
0,0.0,21,18-25,5964534,Upper-Mid,0.08413083466570934,0.08981058131939909
1,0.9115646258503395,65,60+,8005608,High,0.16225159970772382,0.1237234878240377
0,0.0,34,26-35,5356355,Upper-Mid,0.08477713462394293,0.1237234878240377
0,0.0,65,60+,568591,Low,0.13285450981500915,0.1189818575683726
0,0.195523598820059,23,18-25,9705378,High,0.047957787305507066,0.1189818575683726
0,0.0,78,60+,2809982,Lower-Mid,0.11130747830158076,0.1543033237948492
0,0.0,79,60+,2133633,Low,0.0427193688244989,0.11064400170596478
0,0.26481398809523804,42,36-45,1850364,Low,0.07342677676987429,0.10179982858775355
0,0.29500000000000004,34,26-35,6741137,Upper-Mid,0.12956198180424464,0.1189818575683726
0,0.0,34,26-35,7332190,Upper-Mid,0.06495741940916072,0.1543033237948492
1,0.934782608695654,45,46-60,5421595,Upper-Mid,0.11309523952095703,0.1307531380753138
0,0.0,79,60+,1687470,Low,0.06108227028487208,0.1189818575683726
0,0.0,38,36-45,7159687,Upper-Mid,0.09430621359646776,0.11064400170596478
0,0.0,49,46-60,4205428,Lower-Mid,0.15902139703041968,0.12877317448631284
0,0.49696396396396386,29,26-35,5973530,Upper-Mid,0.1735497914473494,0.1543033237948492
0,0.0,66,60+,8609803,High,0.0835171348941257,0.13520833333333335
0,0.0,58,46-60,7151565,Upper-Mid,0.03919862189441143,0.10179982858775355
0,0.0,32,26-35,1013313,Low,0.10296010304812347,0.1189818575683726
0,0.19739077669902913,30,26-35,1304855,Low,0.13051142631901108,0.11616092269669093
0,0.0,72,60+,7084312,Upper-Mid,0.12271062357515372,0.1189818575683726
0,0.0,66,60+,8502580,High,0.16225159970772382,0.1237234878240377
0,0.0,77,60+,9521305,High,0.1047736822679002,0.12994795773537296
0,0.0,65,60+,7267896,Upper-Mid,0.1735497914473494,0.1543033237948492
0,0.0,76,60+,9657655,High,0.08413083466570934,0.08981058131939909
0,0.0,30,26-35,4416947,Lower-Mid,0.12315234105108379,0.1307531380753138
0,0.0,48,46-60,8929413,High,0.10746825977633855,0.12994795773537296
0,0.0,78,60+,8354694,High,0.12301586439364458,0.10179982858775355
0,0.15125,31,26-35,6690329,Upper-Mid,0.09480384188940424,0.11064400170596478
0,0.0,66,60+,4607910,Lower-Mid,0.12556978263268215,0.16209010930418555
0,0.0,24,18-25,3766437,Lower-Mid,0.15308889219012836,0.10696733159872795
0,0.3157632743362832,35,36-45,565002,Low,0.1735497914473494,0.1543033237948492
0,0.0,48,46-60,347594,Low,0.11217949490753569,0.1307531380753138
0,0.0,53,46-60,7303669,Upper-Mid,0.05018680248159107,0.12877317448631284
1,0.7796610169491509,45,46-60,901466,Low,0.06495741940916072,0.1543033237948492
1,0.9038461538461579,71,60+,7743419,High,0.15308889219012836,0.10696733159872795
0,0.3781891945773524,61,60+,4047091,Lower-Mid,0.21521221464705229,0.11597226483401853
0,0.0,35,36-45,4850136,Lower-Mid,0.2441643464357645,0.12877317448631284
0,0.0,46,46-60,2248392,Low,0.06267223856913179,0.1189818575683726
0,0.0,33,26-35,9761761,High,0.16890491063790056,0.1300978792822186
0,0.0,77,60+,7155409,Upper-Mid,0.05847077578331974,0.12994795773537296
0,0.0,74,60+,4839082,Lower-Mid,0.12857106284052566,0.10179982858775355
0,0.0,65,60+,7971597,High,0.14254551874963448,0.11616092269669093
0,0.0,66,60+,6204281,Upper-Mid,0.13686118497210067,0.12994795773537296
0,0.0,58,46-60,637100,Low,0.22529263296151045,0.16209010930418555
0,0.0,47,46-60,2780592,Lower-Mid,0.13051142631901108,0.11616092269669093
0,0.0,47,46-60,9744419,High,0.08409543076899204,0.14561613399418902
1,0.9090909090909071,30,26-35,8342442,High,0.11380887046840593,0.1605584642233849
0,0.28096004947733166,25,26-35,7005306,Upper-Mid,0.08829810378003773,0.11064400170596478
0,0.20304655314210168,57,46-60,5826235,Upper-Mid,0.1989880397910688,0.16209010930418555
0,0.0,40,36-45,3480114,Lower-Mid,0.08463541689522937,0.12994795773537296
0,0.0,64,60+,1177746,Low,0.08034199371290608,0.10696733159872795
1,0.8725490196078448,71,60+,5300443,Upper-Mid,0.10296010304812347,0.1189818575683726
0,0.0,33,26-35,5626739,Upper-Mid,0.10906042810892065,0.12877317448631284
0,0.0,59,46-60,7773050,High,0.11250091061657615,0.08981058131939909
0,0.0,71,60+,1960736,Low,0.09218711093944193,0.12994795773537296
0,0.0,48,46-60,84951,Low,0.08383838383852646,0.12994795773537296
0,0.0,24,18-25,1056300,Low,0.19568829807367102,0.1189818575683726
0,0.0,21,18-25,5964534,Upper-Mid,0.08413083466570934,0.08981058131939909
0,0.0,44,36-45,1382869,Low,0.16568317409513836,0.11597226483401853
0,0.0,74,60+,3702706,Lower-Mid,0.13769299597656082,0.11597226483401853
0,0.2816666666666666,31,26-35,2130620,Low,0.0835171348941257,0.13520833333333335
0,0.32617691294373896,21,18-25,8711448,High,0.24805867937175707,0.14561613399418902
0,0.0,48,46-60,6051217,Upper-Mid,0.11710323754866298,0.11597226483401853
1,0.8611111111111136,74,60+,7667206,High,0.10746825977633855,0.12994795773537296
0,0.0,42,36-45,3979671,Lower-Mid,0.09396867583542683,0.1189818575683726
0,0.0,69,60+,3606776,Lower-Mid,0.06814055503247496,0.10179982858775355
0,0.0,70,60+,1512050,Low,0.07573552676499833,0.12994795773537296
0,0.0,50,46-60,1865410,Low,0.21297822811836942,0.1189818575683726
0,0.0,54,46-60,6406820,Upper-Mid,0.22529263296151045,0.16209010930418555
0,0.0,52,46-60,4505937,Lower-Mid,0.12716752477660578,0.10265908188913878
0,0.0,52,46-60,5357215,Upper-Mid,0.13686118497210067,0.12994795773537296
1,0.8333333333333341,59,46-60,3078173,Lower-Mid,0.1225225245283053,0.11064400170596478
0,0.0,55,46-60,8739032,High,0.08383838383852646,0.12994795773537296
0,0.0,45,46-60,3835205,Lower-Mid,0.11191860558897405,0.11597226483401853
1,0.9278350515463937,31,26-35,9662707,High,0.08383838383852646,0.12994795773537296
0,0.0,34,26-35,7440935,Upper-Mid,0.24830784933663583,0.12877317448631284
1,0.9230769230769248,61,60+,6269757,Upper-Mid,0.12089810637195476,0.14471490496832276
0,0.21375,28,26-35,4341561,Lower-Mid,0.08829810378003773,0.11064400170596478
0,0.0,35,36-45,685679,Low,0.08409543076899204,0.14561613399418902
0,0.0,40,36-45,6942006,Upper-Mid,0.1370960325225515,0.14561613399418902
0,0.0,35,36-45,8413446,High,0.11751368625752176,0.11597226483401853
0,0.39797202428839595,68,60+,1791169,Low,0.11338302007854653,0.12877317448631284
0,0.16117740929542862,25,26-35,5158380,Upper-Mid,0.12271062357515372,0.1189818575683726
0,0.0,30,26-35,3491608,Lower-Mid,0.11981566908541229,0.10265908188913878
0,0.0,31,26-35,3254201,Lower-Mid,0.09042570599345456,0.12877317448631284
0,0.19125000000000003,46,46-60,896533,Low,0.07794762399633286,0.12994795773537296
0,0.29587568989860097,51,46-60,8646821,High,0.2170658524376707,0.1543033237948492
0,0.0,48,46-60,9469019,High,0.2170658524376707,0.1543033237948492
1,0.8818181818181782,50,46-60,1988524,Low,0.1404958435067535,0.14561613399418902
0,0.0,23,18-25,9241745,High,0.1441008816676832,0.12877317448631284
0,0.0,35,36-45,6641767,Upper-Mid,0.06085547826218494,0.10265908188913878
0,0.0,29,26-35,2968373,Lower-Mid,0.22763895176297105,0.12994795773537296
0,0.0,54,46-60,6530407,Upper-Mid,0.10877199157813376,0.11616092269669093
0,0.0,25,26-35,4545844,Lower-Mid,0.09298258740709925,0.12114537444943232
0,0.0,59,46-60,1097615,Low,0.1387631614940798,0.1237234878240377
0,0.33208333333333345,32,26-35,1545812,Low,0.07261725723470334,0.13520833333333335
0,0.0,52,46-60,8666033,High,0.12577297325840361,0.12877317448631284
0,0.0,43,36-45,6268431,Upper-Mid,0.14685304778383707,0.1543033237948492
1,0.880434782608696,36,36-45,8854489,High,0.16182249794702286,0.11064400170596478
0,0.0,40,36-45,3616979,Lower-Mid,0.30201493906911414,0.1543033237948492
0,0.0,47,46-60,4865437,Lower-Mid,0.20623949874264608,0.11616092269669093
0,0.0,48,46-60,1568292,Low,0.168182860724941,0.12114537444943232
0,0.0,62,60+,9438795,High,0.09430621359646776,0.11064400170596478
0,0.0,28,26-35,8746952,High,0.11072061736722823,0.11064400170596478
0,0.0,69,60+,8881870,High,0.12217214238238912,0.1300978792822186
0,0.4544620088761262,28,26-35,4612822,Lower-Mid,0.2043681410449981,0.1307531380753138
0,0.35198376623376615,78,60+,4391136,Lower-Mid,0.04595504537859122,0.04595504537859122
0,0.0,49,46-60,9506949,High,0.06695156997018224,0.10265908188913878
0,0.0,26,26-35,9910903,High,0.05018680248159107,0.12877317448631284
0,0.0,62,60+,4767051,Lower-Mid,0.1404958435067535,0.14561613399418902
1,0.8725490196078448,71,60+,5300443,Upper-Mid,0.10296010304812347,0.1189818575683726
0,0.0,21,18-25,1743615,Low,0.06445405456392624,0.10179982858775355
0,0.0,50,46-60,8709947,High,0.10661187344506537,0.12893356643356643
0,0.0,37,36-45,1020342,Low,0.09037437147890495,0.1237234878240377
0,0.0,79,60+,8458367,High,0.10877199157813376,0.11616092269669093
0,0.0,72,60+,1398424,Low,0.1370960325225515,0.14561613399418902
0,0.3073179981862427,46,46-60,6192214,Upper-Mid,0.12857139310375398,0.10696733159872795
1,0.9549549549549566,27,26-35,4141656,Lower-Mid,0.18425721244983895,0.1307531380753138
0,0.49581590690802807,29,26-35,735851,Low,0.12653061217775588,0.11597226483401853
1,0.8989898989898968,59,46-60,1519180,Low,0.22275633751417967,0.12994795773537296
0,0.16237333333333331,65,60+,1978173,Low,0.07753167080111506,0.1189818575683726
0,0.0,26,26-35,6879127,Upper-Mid,0.206132670873941,0.1543033237948492
0,0.0,23,18-25,9610065,High,0.1728569924182799,0.12877317448631284
0,0.0,45,46-60,340023,Low,0.12007170249920253,0.12007170249920253
0,0.0,53,46-60,9376698,High,0.12147527472031672,0.12877317448631284
0,0.0,42,36-45,8035027,High,0.06529226592750992,0.1189818575683726
1,0.8942307692307716,59,46-60,9861298,High,0.17916168267190824,0.12877317448631284
0,0.0,51,46-60,1942552,Low,0.12857106284052566,0.10179982858775355
0,0.0,25,26-35,3450686,Lower-Mid,0.09430621359646776,0.11064400170596478
0,0.0,56,46-60,5581770,Upper-Mid,0.2043681410449981,0.1307531380753138
0,0.0,48,46-60,9627469,High,0.1370960325225515,0.14561613399418902
0,0.0,24,18-25,7968822,High,0.1440653413791893,0.12994795773537296
0,0.0,46,46-60,4028229,Lower-Mid,0.1588901788325414,0.14561613399418902
0,0.0,55,46-60,8739032,High,0.08383838383852646,0.12994795773537296
0,0.0,70,60+,9731079,High,0.030950141701251068,0.12877317448631284
0,0.0,78,60+,974270,Low,0.1663682384325004,0.12893356643356643
0,0.40806249004618567,76,60+,318205,Low,0.1663682384325004,0.12893356643356643
0,0.0,68,60+,1762916,Low,0.1663682384325004,0.12893356643356643
0,0.0,56,46-60,5673314,Upper-Mid,0.05486760994511367,0.11064400170596478
1,0.8723404255319164,33,26-35,2421681,Low,0.13769299597656082,0.11597226483401853
0,0.0,25,26-35,1327599,Low,0.052831357255526575,0.12994795773537296
0,0.30404545454545456,27,26-35,2452761,Low,0.12556978263268215,0.16209010930418555
0,0.0,73,60+,9538930,High,0.13259914734617573,0.10179982858775355
0,0.0,44,36-45,5545675,Upper-Mid,0.12629371622853874,0.11616092269669093
0,0.0,24,18-25,7667495,High,0.1225225245283053,0.11064400170596478
0,0.4143055555555556,75,60+,7410452,Upper-Mid,0.1346469480175144,0.12877317448631284
0,0.4025,44,36-45,8071407,High,0.07573552676499833,0.12994795773537296
0,0.0,47,46-60,5021070,Upper-Mid,0.07261725723470334,0.13520833333333335
0,0.0,58,46-60,9624827,High,0.20623949874264608,0.11616092269669093
0,0.3383052884615384,60,60+,8233531,High,0.050788288891885844,0.1189818575683726
0,0.0,55,46-60,6006286,Upper-Mid,0.1224489795981318,0.12994795773537296
0,0.0,33,26-35,5028892,Upper-Mid,0.20848612556035614,0.12994795773537296
0,0.25375,49,46-60,9436365,High,0.03919862189441143,0.10179982858775355
0,0.0,68,60+,6402349,Upper-Mid,0.1588901788325414,0.14561613399418902
0,0.0,30,26-35,733276,Low,0.11409627156831482,0.14471490496832276
0,0.0,54,46-60,2623596,Lower-Mid,0.09091027621788003,0.12994795773537296
0,0.0,35,36-45,4313468,Lower-Mid,0.21521221464705229,0.11597226483401853
0,0.0,24,18-25,2487718,Low,0.10608701880097189,0.08981058131939909
0,0.0,26,26-35,4751315,Lower-Mid,0.08723957167058338,0.1237234878240377
0,0.0,61,60+,5533812,Upper-Mid,0.12271062357515372,0.1189818575683726
0,0.0,55,46-60,3318035,Lower-Mid,0.12278481012662269,0.11597226483401853
0,0.0,22,18-25,9043837,High,0.1846076454462498,0.12877317448631284
0,0.0,49,46-60,4279399,Lower-Mid,0.10801965652339579,0.10179982858775355
